key_G#,track_name,artist_count_2,key_A,artist_count_6,artist_count_3,valence_%,in_apple_charts,cover_url,key_G,released_month,release_3,release_2,release_1,streams,artist_count_7,key_A#,mode_Major,key_C#,in_apple_playlists,in_spotify_playlists,key_B,party_val,mode_Minor,in_shazam_charts,released_day,danceability_%,artist_count_4,released_year,artist_count_1,artist_count_8,instrumentalness_%,acousticness_%,key_not provided,season_3,bpm,key_F#,artist(s)_name,speechiness_%,energy_%,in_spotify_charts,in_deezer_playlists,liveness_%,key_E,concert_val,in_deezer_charts,key_D#,key_F,artist_count_5,season_2,season_1,key_D
0.0,Save Your Tears (with Ariana Grande) (Remix),0.0,0.0,0.0,0.0,63,98.0,Not Found,0.0,3,0,0,0,1221813483.0,0,0.0,0.0,0.0,240.0,9161.0,0.0,5.379200908317451,0.0,10.0,20,65,0.0,2020,0.0,0.0,0,3,1.0,0,118.0,0.0,"Ariana Grande, The Weeknd",3,79,5.0,468.0,10,0.0,-1.2746172225800834,3.0,0.0,0.0,0.0,0,0,0.0
0.0,Deck The Hall - Remastered 1999,0.0,0.0,0.0,0.0,96,39.0,https://i.scdn.co/image/ab67616d0000b273e506bca2ef0760607289c9a9,0.0,1,0,0,0,127027715.0,0,0.0,0.0,0.0,65.0,3299.0,0.0,3.3063827796307357,0.0,0.0,1,69,0.0,1959,0.0,0.0,0,81,1.0,0,107.0,0.0,Nat King Cole,4,36,0.0,41.0,8,0.0,1.2739661048468682,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Tï¿½ï¿,0.0,0.0,0.0,0.0,59,17.0,Not Found,0.0,5,0,0,0,111947664.0,0,0.0,0.0,0.0,27.0,731.0,0.0,7.452019037004167,0.0,167.0,4,86,0.0,2023,0.0,0.0,1,50,1.0,0,130.0,0.0,"dennis, MC Kevin o Chris",5,96,15.0,73.0,9,0.0,0.3141100464652889,4.0,0.0,0.0,0.0,0,0,0.0
0.0,Lost in the Fire,0.0,0.0,0.0,0.0,18,145.0,https://i.scdn.co/image/ab67616d0000b273030e6a4145500730450e8794,0.0,1,0,0,0,686734357.0,0,0.0,0.0,0.0,110.0,7731.0,0.0,4.259879118826624,0.0,46.0,11,66,0.0,2019,0.0,0.0,0,9,1.0,0,101.0,0.0,"The Weeknd, Gesaffelstein",4,68,2.0,447.0,12,0.0,-0.976730859634076,0.0,0.0,0.0,0.0,0,0,0.0
0.0,"Stay With Me (with Justin Timberlake, Halsey, & Pharrell)",0.0,0.0,0.0,0.0,90,6.0,https://i.scdn.co/image/ab67616d0000b2739b93a80dbfd3d789065d7b67,0.0,7,0,0,0,123473120.0,0,0.0,0.0,0.0,54.0,3113.0,0.0,6.125415434644668,0.0,0.0,15,81,0.0,2022,0.0,0.0,0,28,1.0,0,126.0,0.0,"Calvin Harris, Halsey, Pharrell Williams, Justin Timberlake",4,73,0.0,124.0,29,0.0,0.21481459214995313,1.0,0.0,0.0,0.0,0,0,0.0
0.0,Friday (feat. Mufasa & Hypeman) - Dopamine Re-Edit,0.0,0.0,0.0,0.0,80,54.0,https://i.scdn.co/image/ab67616d0000b273815cb538fd7821595b2bc8c5,0.0,1,0,0,0,863756573.0,0,0.0,0.0,0.0,209.0,12043.0,0.0,6.581435422955746,0.0,18.0,15,82,0.0,2021,0.0,0.0,0,1,1.0,0,123.0,0.0,"Riton, Nightcrawlers, Mufasa & Hypeman, Dopamine",13,86,0.0,710.0,30,0.0,-0.3478596489702829,0.0,0.0,0.0,0.0,0,0,0.0
0.0,En Paris,0.0,0.0,0.0,0.0,77,31.0,https://i.scdn.co/image/ab67616d0000b27354c372ef8e7b53bb3c932ac5,0.0,12,0,0,0,198275403.0,0,0.0,0.0,0.0,3.0,406.0,0.0,5.17191909544878,0.0,0.0,24,70,0.0,2022,0.0,0.0,0,37,1.0,0,139.0,0.0,"El Chachito, Junior H",5,48,5.0,2.0,12,0.0,-0.01687480125249689,1.0,0.0,0.0,0.0,0,0,0.0
0.0,Photograph,0.0,0.0,0.0,0.0,20,105.0,https://i.scdn.co/image/ab67616d0000b27313b3e37318a0c247b550bccd,0.0,6,0,0,0,2236667932.0,0,0.0,0.0,0.0,228.0,18778.0,0.0,3.0991009667620637,0.0,84.0,20,61,0.0,2014,0.0,0.0,0,61,1.0,0,108.0,0.0,Ed Sheeran,5,38,3.0,2453.0,10,0.0,0.711291863726632,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Static,0.0,0.0,0.0,0.0,22,15.0,https://i.scdn.co/image/ab67616d0000b27368968350c2550e36d96344ee,0.0,7,0,0,0,202452860.0,0,0.0,0.0,0.0,21.0,1613.0,0.0,0.4873501246168019,0.0,0.0,15,34,0.0,2022,0.0,0.0,63,43,1.0,0,79.0,0.0,Steve Lacy,7,31,0.0,13.0,10,0.0,0.18171610737817465,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Karma,0.0,0.0,0.0,0.0,10,55.0,https://i.scdn.co/image/ab67616d0000b273bb54dde68cd23e2a268ae0f5,0.0,10,0,0,0,404562836.0,0,0.0,0.0,0.0,37.0,3818.0,0.0,3.4722082299256725,0.0,272.0,21,64,0.0,2022,0.0,0.0,0,7,1.0,0,90.0,0.0,Taylor Swift,7,62,23.0,32.0,48,0.0,0.24791307692173195,0.0,0.0,0.0,0.0,0,0,0.0
0.0,DANï¿½ï¿½A,0.0,0.0,0.0,0.0,55,0.0,Not Found,0.0,2,0,0,0,208166039.0,0,0.0,0.0,0.0,45.0,911.0,0.0,5.710851808907326,0.0,1.0,1,78,0.0,2022,0.0,0.0,0,4,1.0,0,135.0,0.0,"Mc Pedrinho, Pedro Sampaio",8,57,2.0,99.0,10,0.0,-1.076026313949412,1.0,0.0,0.0,0.0,0,0,0.0
0.0,Caile,0.0,0.0,0.0,0.0,46,12.0,https://i.scdn.co/image/ab67616d0000b27305c2cc3e87e9aa15d9db3dd9,0.0,12,0,0,0,273914335.0,0,0.0,0.0,0.0,17.0,1494.0,0.0,5.627939083759856,0.0,0.0,18,70,0.0,2020,0.0,0.0,0,30,1.0,0,122.0,0.0,Luar La L,45,76,2.0,15.0,9,0.0,0.9760797419008609,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Antes de Perderte,0.0,0.0,0.0,0.0,61,1.0,https://i.scdn.co/image/ab67616d0000b273e63232b00577a053120ca08f,0.0,6,0,0,0,157136970.0,0,0.0,0.0,0.0,12.0,584.0,0.0,6.291240884939606,0.0,1.0,2,81,0.0,2022,0.0,0.0,0,49,1.0,0,110.0,0.0,Duki,11,93,8.0,8.0,12,0.0,0.5788979246395177,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Open Arms (feat. Travis Scott),0.0,0.0,0.0,0.0,22,87.0,https://i.scdn.co/image/ab67616d0000b27370dbc9f47669d120ad874ec1,0.0,12,0,0,0,155653938.0,0,0.0,0.0,0.0,13.0,1420.0,0.0,2.974731879040861,0.0,46.0,8,67,0.0,2022,0.0,0.0,1,76,1.0,0,78.0,0.0,"SZA, Travis Scott",16,59,4.0,17.0,15,0.0,1.7373448916517682,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Far,0.0,0.0,0.0,0.0,48,15.0,https://i.scdn.co/image/ab67616d0000b27370dbc9f47669d120ad874ec1,0.0,12,0,0,0,51641685.0,0,0.0,0.0,0.0,2.0,680.0,0.0,4.135510031105421,0.0,0.0,9,61,0.0,2022,0.0,0.0,0,67,1.0,0,116.0,0.0,SZA,8,55,0.0,1.0,16,0.0,1.2077691353033109,0.0,0.0,0.0,0.0,0,0,0.0
0.0,The Nights,0.0,0.0,0.0,0.0,66,122.0,https://i.scdn.co/image/ab67616d0000b2730ae4f4d42e4a09f3a29f64ad,0.0,1,0,0,0,1456081449.0,0,0.0,0.0,0.0,92.0,17354.0,0.0,5.46211363346492,0.0,55.0,1,53,0.0,2014,0.0,0.0,0,2,1.0,0,126.0,0.0,Avicii,4,85,8.0,1282.0,24,0.0,-0.8112384357751831,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Money Trees,0.0,0.0,0.0,0.0,37,113.0,https://i.scdn.co/image/ab67616d0000b273d28d2ebdedb220e479743797,0.0,1,0,0,0,1093605526.0,0,0.0,0.0,0.0,69.0,26792.0,0.0,5.752308171481059,0.0,458.0,1,74,0.0,2012,0.0,0.0,0,7,1.0,0,144.0,0.0,"Kendrick Lamar, Jay Rock",10,53,32.0,695.0,21,0.0,-0.5464505576009544,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Bound 2,0.0,0.0,0.0,0.0,28,11.0,https://i.scdn.co/image/ab67616d0000b2731dacfbc31cc873d132958af9,0.0,1,0,0,0,703301727.0,0,0.0,0.0,0.0,33.0,19806.0,0.0,4.9646372825801075,0.0,0.0,1,37,0.0,2013,0.0,0.0,0,14,1.0,0,149.0,0.0,Kanye West,5,66,7.0,274.0,9,0.0,-0.8774354053187402,0.0,0.0,0.0,0.0,0,0,0.0
0.0,ýýýabcdefu,0.0,0.0,0.0,0.0,42,12.0,Not Found,0.0,8,0,0,0,1007612429.0,0,0.0,0.0,0.0,170.0,7215.0,0.0,4.715899107137702,0.0,62.4585635359116,13,70,0.0,2021,0.0,0.0,0,30,1.0,0,122.0,0.0,Gayle,5,54,0.0,575.0,37,0.0,0.5788979246395177,18.0,0.0,0.0,0.0,0,0,0.0
0.0,Brividi,0.0,0.0,0.0,0.0,44,1.0,https://i.scdn.co/image/ab67616d0000b273ac4a7d6e5e77c52ba430278b,0.0,2,0,0,0,135079152.0,0,0.0,0.0,0.0,34.0,1175.0,0.0,4.259879118826624,0.0,0.0,2,52,0.0,2022,0.0,0.0,0,40,1.0,0,123.0,0.0,"Mahmood, Blanco",3,60,0.0,31.0,26,0.0,0.47960247032418196,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Run Rudolph Run - Single Version,0.0,0.0,0.0,0.0,94,30.0,https://i.scdn.co/image/ab67616d0000b27393cc654759c909d4c1123739,0.0,1,0,0,0,245350949.0,0,0.0,0.0,0.0,120.0,8612.0,0.0,6.62289178552948,0.0,1.0,1,69,0.0,1958,0.0,0.0,0,79,1.0,0,152.0,0.0,Chuck Berry,8,71,0.0,52.0,7,0.0,1.3070645896186466,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Area Codes,0.0,0.0,0.0,0.0,51,34.0,https://i.scdn.co/image/ab67616d0000b2733eecc265c134153c14794aab,0.0,3,0,0,0,113509496.0,0,0.0,0.0,0.0,44.0,1197.0,0.0,5.959589984349732,0.0,171.0,17,82,0.0,2023,0.0,0.0,0,2,1.0,0,155.0,0.0,"Kaliii, Kaliii",49,39,13.0,25.0,9,0.0,0.18171610737817465,1.0,0.0,0.0,0.0,0,0,0.0
0.0,Massive,0.0,0.0,0.0,0.0,5,89.0,https://i.scdn.co/image/ab67616d0000b2738dc0d801766a5aa6a33cbe37,0.0,6,0,0,0,195628667.0,0,0.0,0.0,0.0,66.0,5263.0,0.0,4.632986381990233,0.0,11.0,17,51,0.0,2022,0.0,0.0,2,12,1.0,0,125.0,0.0,Drake,6,68,0.0,61.0,15,0.0,-0.7119429814598472,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Neverita,0.0,0.0,0.0,0.0,43,64.0,https://i.scdn.co/image/ab67616d0000b27349d694203245f241a1bcaa72,0.0,5,0,0,0,671365962.0,0,0.0,0.0,0.0,20.0,2590.0,0.0,5.296288183169983,0.0,0.0,6,88,0.0,2022,0.0,0.0,0,7,1.0,0,122.0,0.0,Bad Bunny,5,50,30.0,35.0,14,0.0,-0.9436323748622975,6.0,0.0,0.0,0.0,0,0,0.0
0.0,Right On,0.0,0.0,0.0,0.0,22,9.0,https://i.scdn.co/image/ab67616d0000b2736c6827c3fb94b95e5ff4a4aa,0.0,4,0,0,0,101780047.0,0,0.0,0.0,0.0,31.0,1116.0,0.0,6.830173598398152,0.0,1.0,8,70,0.0,2022,0.0,0.0,0,2,1.0,0,166.0,0.0,Lil Baby,34,61,0.0,15.0,10,0.0,-0.28166267942672557,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Peru,0.0,0.0,0.0,0.0,71,17.0,Not Found,0.0,12,0,0,0,261286503.0,0,0.0,0.0,0.0,60.0,2999.0,0.0,4.715899107137702,0.0,22.0,23,96,0.0,2021,0.0,0.0,0,57,1.0,0,108.0,0.0,"Ed Sheeran, Fireboy DML",9,42,0.0,154.0,8,0.0,0.6450948941830751,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Fuera del mercado,0.0,0.0,0.0,0.0,27,24.0,https://i.scdn.co/image/ab67616d0000b273be462dd5903fb27996331b48,0.0,2,0,0,0,421365166.0,0,0.0,0.0,0.0,68.0,2499.0,0.0,2.974731879040861,0.0,0.0,17,45,0.0,2022,0.0,0.0,0,32,1.0,0,92.0,0.0,Danny Ocean,14,67,21.0,43.0,13,0.0,0.1486176226063962,1.0,0.0,0.0,0.0,0,0,0.0
0.0,Sobrio,0.0,0.0,0.0,0.0,63,76.0,https://i.scdn.co/image/ab67616d0000b2730c912949e9f848cc95797b27,0.0,7,0,0,0,513643924.0,0,0.0,0.0,0.0,103.0,3506.0,0.0,8.239689925905118,0.0,1.0,8,76,0.0,2021,0.0,0.0,0,14,1.0,0,178.0,0.0,Maluma,22,77,10.0,100.0,15,0.0,-0.11617025556783267,1.0,0.0,0.0,0.0,0,0,0.0
0.0,"Tere Vaaste (From ""Zara Hatke Zara Bachke"")",0.0,0.0,0.0,0.0,96,88.0,Not Found,0.0,5,0,0,0,54225632.0,0,0.0,0.0,0.0,3.0,182.0,0.0,5.213375458022514,0.0,52.0,22,76,0.0,2023,0.0,0.0,0,32,1.0,0,110.0,0.0,"Sachin-Jigar, Shadab Faridi, Altamash Faridi, Amitabh Bhattacharya, Varun Jain",4,72,8.0,1.0,9,0.0,-0.3147611641985042,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Murder In My Mind,0.0,0.0,0.0,0.0,57,68.0,https://i.scdn.co/image/ab67616d0000b2731440ffaa43c53d65719e0150,0.0,1,0,0,0,448843705.0,0,0.0,0.0,0.0,20.0,2459.0,0.0,6.457066335234543,0.0,22.0,21,71,0.0,2022,0.0,0.0,0,1,1.0,0,120.0,0.0,Kordhell,11,97,20.0,50.0,13,0.0,-0.976730859634076,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Heart To Heart,0.0,0.0,0.0,0.0,64,27.0,https://i.scdn.co/image/ab67616d0000b273fa1323bb50728c7489980672,0.0,5,0,0,0,244658767.0,0,0.0,0.0,0.0,27.0,1640.0,0.0,5.047550007727577,0.0,1.0,10,90,0.0,2019,0.0,0.0,35,67,1.0,0,150.0,0.0,Mac DeMarco,10,14,0.0,29.0,11,0.0,1.1084736809879752,1.0,0.0,0.0,0.0,0,0,0.0
0.0,One Thing At A Time,0.0,0.0,0.0,0.0,92,58.0,https://i.scdn.co/image/ab67616d0000b273705079df9a25a28b452c1fc9,0.0,12,0,0,0,148469433.0,0,0.0,0.0,0.0,11.0,811.0,0.0,6.705804510676949,0.0,21.0,2,61,0.0,2022,0.0,0.0,0,0,1.0,0,142.0,0.0,Morgan Wallen,3,91,4.0,5.0,26,0.0,-0.8443369205469617,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Thinking with My Dick,0.0,0.0,0.0,0.0,68,0.0,https://i.scdn.co/image/ab67616d0000b273648c824765ffe493d9947b62,0.0,7,0,0,0,109091573.0,0,0.0,0.0,0.0,0.0,1550.0,0.0,3.969684580810484,0.0,0.0,16,77,0.0,2013,0.0,0.0,0,6,1.0,0,81.0,0.0,"Kevin Gates, Juicy J",20,70,0.0,14.0,17,0.0,-0.38095813374206133,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Titi Me Preguntï¿,0.0,0.0,0.0,0.0,19,133.0,Not Found,0.0,5,0,0,0,1264310836.0,0,0.0,0.0,0.0,124.0,9037.0,0.0,4.632986381990233,0.0,166.0,6,65,0.0,2022,0.0,0.0,0,10,1.0,0,107.0,0.0,Bad Bunny,25,72,42.0,139.0,13,0.0,-0.21546570988316843,14.0,0.0,0.0,0.0,0,0,0.0
0.0,Mon Amour - Remix,0.0,0.0,0.0,0.0,36,13.0,Not Found,0.0,9,0,0,0,578207856.0,0,0.0,0.0,0.0,67.0,3221.0,0.0,5.5864827211861225,0.0,40.0,21,75,0.0,2020,0.0,0.0,0,12,1.0,0,116.0,0.0,"Aitana, zzoilo",10,76,2.0,139.0,10,0.0,-0.7450414662316259,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Ghost,0.0,0.0,0.0,0.0,41,38.0,https://i.scdn.co/image/ab67616d0000b273e6f407c7f3a0ec98845e4431,0.0,3,0,0,0,1167330737.0,0,0.0,0.0,0.0,107.0,5866.0,0.0,6.498522697808277,0.0,62.4585635359116,19,61,0.0,2021,0.0,0.0,0,21,1.0,0,154.0,0.0,Justin Bieber,6,74,24.0,95.0,40,0.0,0.41340550078062466,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Good Looking,0.0,0.0,0.0,0.0,27,6.0,https://i.scdn.co/image/ab67616d0000b27343bff43a592efe047d2ab9ff,0.0,10,0,0,0,184706613.0,0,0.0,0.0,0.0,11.0,2264.0,0.0,4.591530019416499,0.0,1.0,20,37,0.0,2017,0.0,0.0,0,8,1.0,0,150.0,0.0,Suki Waterhouse,3,56,0.0,25.0,13,0.0,-1.0098293444058546,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Enemy (with JID) - from the series Arcane League of Legends,0.0,0.0,0.0,0.0,59,88.0,https://i.scdn.co/image/ab67616d0000b273fc915b69600dce2991a61f13,0.0,9,0,0,0,1223481149.0,0,0.0,0.0,0.0,122.0,6180.0,0.0,3.8453154930892812,0.0,10.0,3,72,0.0,2021,0.0,0.0,0,24,1.0,0,77.0,0.0,"Imagine Dragons, League of Legends, JID, Arcane",28,76,7.0,580.0,42,0.0,1.3070645896186466,21.0,0.0,0.0,0.0,0,0,0.0
0.0,VOID,0.0,0.0,0.0,0.0,42,9.0,https://i.scdn.co/image/ab67616d0000b2733c6c534cdacc9cf53e6d2977,0.0,3,0,0,0,67070410.0,0,0.0,0.0,0.0,29.0,596.0,0.0,4.384248206547827,0.0,52.0,29,72,0.0,2023,0.0,0.0,4,18,1.0,0,100.0,0.0,Melanie Martinez,4,66,0.0,12.0,19,0.0,-0.44715510328561864,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Yandel 150,0.0,0.0,0.0,0.0,58,74.0,https://i.scdn.co/image/ab67616d0000b273b2aec01b56eeb74610532700,0.0,12,0,0,0,585695368.0,0,0.0,0.0,0.0,47.0,3618.0,0.0,7.7422135750203065,0.0,194.0,20,78,0.0,2022,0.0,0.0,0,5,1.0,0,168.0,0.0,"Yandel, Feid",7,73,38.0,80.0,10,0.0,-1.076026313949412,14.0,0.0,0.0,0.0,0,0,0.0
0.0,"Here We Goï¿½ï¿½ï¿½ Again (feat. Tyler, the Cr",0.0,0.0,0.0,0.0,27,18.0,Not Found,0.0,1,0,0,0,88103848.0,0,0.0,0.0,0.0,7.0,1420.0,0.0,4.467160931695296,0.0,0.0,7,41,0.0,2022,0.0,0.0,0,36,1.0,0,135.0,0.0,"The Weeknd, Tyler, The Creator",3,64,0.0,7.0,60,0.0,1.4725570134775396,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Mejor Que Yo,0.0,0.0,0.0,0.0,56,13.0,Not Found,0.0,5,0,0,0,50847624.0,0,0.0,0.0,0.0,9.0,675.0,0.0,7.203280861561761,0.0,1.0,4,62,0.0,2023,0.0,0.0,0,18,1.0,0,178.0,0.0,"Mambo Kingz, DJ Luian, Anuel Aa",5,66,1.0,11.0,12,0.0,-0.6457460119162902,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Eyes Closed,0.0,0.0,0.0,0.0,39,69.0,https://i.scdn.co/image/ab67616d0000b273a0aea3805ed6a87aa394c796,0.0,3,0,0,0,195576623.0,0,0.0,0.0,0.0,116.0,2915.0,0.0,4.384248206547827,0.0,675.0,23,78,0.0,2023,0.0,0.0,0,30,1.0,0,107.0,0.0,Ed Sheeran,6,53,30.0,107.0,11,0.0,-0.24856419465494708,3.0,0.0,0.0,0.0,0,0,0.0
0.0,Karma (feat. Ice Spice),0.0,0.0,0.0,0.0,7,21.0,https://i.scdn.co/image/ab67616d0000b273fa747621a53c8e2cc436dee0,0.0,5,0,0,0,46142772.0,0,0.0,0.0,0.0,23.0,588.0,0.0,3.3892955047782034,0.0,0.0,26,62,0.0,2023,0.0,0.0,0,6,1.0,0,90.0,0.0,"Taylor Swift, Ice Spice",6,62,0.0,31.0,58,0.0,0.5127009550959605,0.0,0.0,0.0,0.0,0,0,0.0
0.0,this is what falling in love feels like,0.0,0.0,0.0,0.0,33,5.0,https://i.scdn.co/image/ab67616d0000b273c2504e80ba2f258697ab2954,0.0,9,0,0,0,346127840.0,0,0.0,0.0,0.0,16.0,2005.0,0.0,3.430751867351939,0.0,7.0,3,42,0.0,2021,0.0,0.0,0,62,1.0,0,129.0,0.0,JVKE,6,44,0.0,43.0,8,0.0,0.711291863726632,0.0,0.0,0.0,0.0,0,0,0.0
0.0,traitor,0.0,0.0,0.0,0.0,12,43.0,Not Found,0.0,5,0,0,0,1230855859.0,0,0.0,0.0,0.0,85.0,5257.0,0.0,4.384248206547827,0.0,62.4585635359116,21,29,0.0,2021,0.0,0.0,0,68,1.0,0,176.0,0.0,"Juan Cruz Toledo, Huilen Toledo",5,33,6.0,134.0,12,0.0,1.0091782266726392,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Stefania (Kalush Orchestra),0.0,0.0,0.0,0.0,32,4.0,https://i.scdn.co/image/ab67616d0000b2739e9968776683d0a7099e2930,0.0,3,0,0,0,53729194.0,0,0.0,0.0,0.0,10.0,555.0,0.0,5.710851808907326,0.0,0.0,10,83,0.0,2022,0.0,0.0,0,14,1.0,0,105.0,0.0,KALUSH,4,82,0.0,4.0,12,0.0,-0.8112384357751831,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Yellow,0.0,0.0,0.0,0.0,28,2.0,https://i.scdn.co/image/ab67616d0000b273be011d16b9360a7dee109774,0.0,1,0,0,0,1755214421.0,0,0.0,0.0,0.0,196.0,31358.0,0.0,6.208328159792138,0.0,0.0,1,43,0.0,1999,0.0,0.0,0,0,1.0,0,173.0,0.0,Chris Molitor,3,66,43.0,4053.0,23,0.0,-0.9436323748622975,5.0,0.0,0.0,0.0,0,0,0.0
0.0,Novo Balanï¿½,0.0,0.0,0.0,0.0,65,9.0,Not Found,0.0,5,0,0,0,81102253.0,0,0.0,0.0,0.0,6.0,283.0,0.0,5.213375458022514,0.0,66.0,19,84,0.0,2023,0.0,0.0,0,67,1.0,0,124.0,0.0,"Veigh, Bvga Beatz, Supernova Ent, Prod Malax",6,50,7.0,26.0,13,0.0,1.0422767114444182,1.0,0.0,0.0,0.0,0,0,0.0
0.0,Matilda,0.0,0.0,0.0,0.0,39,10.0,https://i.scdn.co/image/ab67616d0000b2732e8ed79e177ff6011076f5f0,0.0,5,0,0,0,366214458.0,0,0.0,0.0,0.0,29.0,3218.0,0.0,2.560168253303518,0.0,0.0,20,51,0.0,2022,0.0,0.0,0,90,1.0,0,114.0,0.0,Harry Styles,4,29,3.0,79.0,10,0.0,1.6380494373364325,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Angel Baby,0.0,0.0,0.0,0.0,41,25.0,https://i.scdn.co/image/ab67616d0000b2735cf05521594fbf41d2a48893,0.0,9,0,0,0,408843328.0,0,0.0,0.0,0.0,52.0,1959.0,0.0,5.213375458022514,0.0,10.0,9,56,0.0,2021,0.0,0.0,0,1,1.0,0,145.0,0.0,Troye Sivan,3,57,9.0,32.0,13,0.0,-1.2415187378083046,0.0,0.0,0.0,0.0,0,0,0.0
0.0,HAPPY,0.0,0.0,0.0,0.0,22,7.0,https://i.scdn.co/image/ab67616d0000b273ff8a4276b3be31c839557439,0.0,3,0,0,0,52722996.0,0,0.0,0.0,0.0,22.0,660.0,0.0,5.503569996038653,0.0,78.0,25,73,0.0,2023,0.0,0.0,0,31,1.0,0,106.0,0.0,NF,4,86,0.0,11.0,12,0.0,-0.24856419465494708,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Streets,0.0,0.0,0.0,0.0,19,87.0,https://i.scdn.co/image/ab67616d0000b273f14aa81116510d3a6df8432b,0.0,11,0,0,0,865640097.0,0,0.0,0.0,0.0,85.0,5728.0,0.0,3.2649264170570005,0.0,12.0,7,75,0.0,2019,0.0,0.0,4,21,1.0,0,90.0,0.0,Doja Cat,8,46,0.0,179.0,34,0.0,0.28101156169351044,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Mal Feito - Ao Vivo,0.0,0.0,0.0,0.0,68,104.0,Not Found,0.0,1,0,0,0,291709698.0,0,0.0,0.0,0.0,35.0,971.0,0.0,6.125415434644668,0.0,0.0,14,73,0.0,2022,0.0,0.0,0,55,1.0,0,124.0,0.0,"Marï¿½ï¿½lia Mendonï¿½ï¿½a, Hugo & G",7,83,2.0,93.0,90,0.0,3.226776706381805,1.0,0.0,0.0,0.0,0,0,0.0
0.0,Still Life,0.0,0.0,0.0,0.0,24,14.0,https://i.scdn.co/image/ab67616d0000b273eb136d1be54b1ef8273c0699,0.0,4,0,0,0,53909146.0,0,0.0,0.0,0.0,16.0,181.0,0.0,4.632986381990233,0.0,0.0,5,68,0.0,2022,0.0,0.0,0,44,1.0,0,118.0,0.0,BIGBANG,3,58,0.0,7.0,6,0.0,-0.049973286024275365,0.0,0.0,0.0,0.0,0,0,0.0
0.0,With you,0.0,0.0,0.0,0.0,14,35.0,Not Found,0.0,4,0,0,0,240580042.0,0,0.0,0.0,0.0,4.0,343.0,0.0,4.715899107137702,0.0,1.0,24,53,0.0,2022,0.0,0.0,0,64,1.0,0,150.0,0.0,"HA SUNG WOON, Jimin",3,43,2.0,11.0,13,0.0,0.8436858028137466,1.0,0.0,0.0,0.0,0,0,0.0
0.0,Igualito a Mi Apï¿,0.0,0.0,0.0,0.0,80,84.0,Not Found,0.0,12,0,0,0,158950978.0,0,0.0,0.0,0.0,8.0,265.0,0.0,7.037455411266825,0.0,4.0,30,76,0.0,2022,0.0,0.0,0,19,1.0,0,145.0,0.0,"Fuerza Regida, Peso Pluma",9,81,6.0,5.0,6,0.0,-0.6788444966880687,1.0,0.0,0.0,0.0,0,0,0.0
0.0,TRUSTFALL,0.0,0.0,0.0,0.0,25,24.0,https://i.scdn.co/image/ab67616d0000b27302f93e92bdd5b3793eb688c0,0.0,1,0,0,0,134255790.0,0,0.0,0.0,0.0,88.0,2098.0,0.0,5.918133621775998,0.0,451.0,27,64,0.0,2023,0.0,0.0,0,0,1.0,0,122.0,0.0,P!nk,9,89,16.0,101.0,15,0.0,-1.0098293444058546,7.0,0.0,0.0,0.0,0,0,0.0
0.0,Die For You - Remix,0.0,0.0,0.0,0.0,50,86.0,Not Found,0.0,2,0,0,0,518745108.0,0,0.0,0.0,0.0,87.0,3408.0,0.0,1.6895846392550966,0.0,16.0,24,53,0.0,2023,0.0,0.0,0,23,1.0,0,67.0,0.0,"Ariana Grande, The Weeknd",7,53,47.0,74.0,44,0.0,0.6450948941830751,1.0,0.0,0.0,0.0,0,0,0.0
0.0,Seï¿½ï¿½o,0.0,0.0,0.0,0.0,77,50.0,Not Found,0.0,6,0,0,0,2484812918.0,0,0.0,0.0,0.0,453.0,15010.0,0.0,4.674442744563969,0.0,8.0,19,76,0.0,2019,0.0,0.0,0,4,1.0,0,117.0,0.0,"Shawn Mendes, Camila Cabello",3,52,2.0,1785.0,8,0.0,-1.307715707351862,1.0,0.0,0.0,0.0,0,0,0.0
